Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"S174_Q_RB6_WORK_COMP_RST",%QW3210.0,"BOOL",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[0]",%QW49.6.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[1]",%QW49.6.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[2]",%QW49.6.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[3]",%QW49.6.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[4]",%QW49.7.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[5]",%QW49.7.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[6]",%QW49.7.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[7]",%QW49.7.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[8]",%QW49.8.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT1_OUTPUT_ADDRESS[9]",%QW49.8.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[0]",%QW49.8.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[1]",%QW49.8.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[2]",%QW49.9.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[3]",%QW49.9.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[4]",%QW49.9.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[5]",%QW49.9.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[6]",%QW49.10.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[7]",%QW49.10.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[8]",%QW49.10.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT2_OUTPUT_ADDRESS[9]",%QW49.10.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[0]",%QW49.11.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[1]",%QW49.11.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[2]",%QW49.11.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[3]",%QW49.11.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[4]",%QW49.12.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[5]",%QW49.12.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[6]",%QW49.12.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[7]",%QW49.12.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[8]",%QW49.13.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT3_OUTPUT_ADDRESS[9]",%QW49.13.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[0]",%QW49.13.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[1]",%QW49.13.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[2]",%QW49.14.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[3]",%QW49.14.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[4]",%QW49.14.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[5]",%QW49.14.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[6]",%QW49.15.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[7]",%QW49.15.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[8]",%QW49.15.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT4_OUTPUT_ADDRESS[9]",%QW49.15.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[0]",%QW50.0.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[1]",%QW50.0.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[2]",%QW50.0.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[3]",%QW50.0.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[4]",%QW50.1.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[5]",%QW50.1.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[6]",%QW50.1.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[7]",%QW50.1.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[8]",%QW50.2.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT5_OUTPUT_ADDRESS[9]",%QW50.2.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[0]",%QW50.2.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[1]",%QW50.2.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[2]",%QW50.3.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[3]",%QW50.3.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[4]",%QW50.3.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[5]",%QW50.3.3,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[6]",%QW50.4.0,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[7]",%QW50.4.1,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[8]",%QW50.4.2,"WORD",,""
Tag,GlobalVariable,"S174_RBT6_OUTPUT_ADDRESS[9]",%QW50.4.3,"WORD",,""
Tag,GlobalVariable,"S174_SOL_SKD_POSI_CLP_ADV",%QW4210.0,"BOOL",,""
Tag,GlobalVariable,"S174_SOL_SKD_POSI_CLP_RET",%QW4210.1,"BOOL",,""
Tag,GlobalVariable,"S174_SOL_SKD_STOPPER_ADV",%QW4210.2,"BOOL",,""
Tag,GlobalVariable,"S174_SOL_SKD_STOPPER_RET",%QW4210.3,"BOOL",,""
Tag,GlobalVariable,"S175_GB8_PBLQ_CYCLE_STOP",%QW2260.6,"BOOL",,""
Tag,GlobalVariable,"S175_GB8_PBLQ_RESTART",%QW2260.5,"BOOL",,""
Tag,GlobalVariable,"S175_GB8_Q_DOOR_OPEN",%QW2260.9,"BOOL",,""
Tag,GlobalVariable,"S175_GB8_STL_GREEN",%QW2260.7,"BOOL",,""
Tag,GlobalVariable,"S175_GB8_STL_RED",%QW2260.8,"BOOL",,""
Tag,GlobalVariable,"S175_INV_SAFETY1",%QW5061.6,"BOOL",,""
Tag,GlobalVariable,"S175_INV_SAFETY2",%QW5061.7,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_1ST_WORK_COMP_ECHO",%QW3260.9,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_2ND_WORK_COMP_ECHO",%QW3260.10,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_3RD_WORK_COMP_ECHO",%QW3260.11,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_4TH_WORK_COMP_ECHO",%QW3260.12,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_5TH_WORK_COMP_ECHO",%QW3260.13,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_6TH_WORK_COMP_ECHO",%QW3260.14,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_7TH_WORK_COMP_ECHO",%QW3260.15,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB1_LAST_WORK_COMP_ECHO",%QW3260.8,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_1ST_WORK_COMP_ECHO",%QW3270.9,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_2ND_WORK_COMP_ECHO",%QW3270.10,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_3RD_WORK_COMP_ECHO",%QW3270.11,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_4TH_WORK_COMP_ECHO",%QW3270.12,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_5TH_WORK_COMP_ECHO",%QW3270.13,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_6TH_WORK_COMP_ECHO",%QW3270.14,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_7TH_WORK_COMP_ECHO",%QW3270.15,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB2_LAST_WORK_COMP_ECHO",%QW3270.8,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_1ST_WORK_COMP_ECHO",%QW3280.9,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_2ND_WORK_COMP_ECHO",%QW3280.10,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_3RD_WORK_COMP_ECHO",%QW3280.11,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_4TH_WORK_COMP_ECHO",%QW3280.12,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_5TH_WORK_COMP_ECHO",%QW3280.13,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_6TH_WORK_COMP_ECHO",%QW3280.14,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_7TH_WORK_COMP_ECHO",%QW3280.15,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB3_LAST_WORK_COMP_ECHO",%QW3280.8,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_1ST_WORK_COMP_ECHO",%QW3290.9,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_2ND_WORK_COMP_ECHO",%QW3290.10,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_3RD_WORK_COMP_ECHO",%QW3290.11,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_4TH_WORK_COMP_ECHO",%QW3290.12,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_5TH_WORK_COMP_ECHO",%QW3290.13,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_6TH_WORK_COMP_ECHO",%QW3290.14,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_7TH_WORK_COMP_ECHO",%QW3290.15,"BOOL",,""
Tag,GlobalVariable,"S175_I_RB4_LAST_WORK_COMP_ECHO",%QW3290.8,"BOOL",,""
Tag,GlobalVariable,"S175_MOTOR_BRK_MC",%QW5060.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_2ND_IN_OK",%QW3261.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_3RD_IN_OK",%QW3261.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_4TH_IN_OK",%QW3261.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_5TH_IN_OK",%QW3261.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_6TH_IN_OK",%QW3261.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_7TH_IN_OK",%QW3261.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_BZ_STOP",%QW3263.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_B_1ST_IN_OK",%QW3261.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_1",%QW3268.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_10",%QW3268.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_100",%QW3268.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_1000",%QW3268.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_2",%QW3268.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_20",%QW3268.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_200",%QW3268.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_2000",%QW3268.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_4",%QW3268.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_40",%QW3268.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_400",%QW3268.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_4000",%QW3268.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_8",%QW3268.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_80",%QW3268.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_800",%QW3268.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CN_8000",%QW3268.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_1",%QW3269.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_10",%QW3269.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_100",%QW3269.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_1000",%QW3269.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_2",%QW3269.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_20",%QW3269.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_200",%QW3269.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_2000",%QW3269.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_4",%QW3269.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_40",%QW3269.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_400",%QW3269.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_4000",%QW3269.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_8",%QW3269.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_80",%QW3269.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_800",%QW3269.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_CTYPE_8000",%QW3269.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_C_1ST_IN_OK",%QW3261.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_D_1ST_IN_OK",%QW3261.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_EM_STOP_NC",%QW3263.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_ERR_RST",%QW3260.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_EXT_READY",%QW3260.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_E_1ST_IN_OK",%QW3261.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_F_1ST_IN_OK",%QW3261.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_GATE_OPEN_NC",%QW3263.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_G_1ST_IN_OK",%QW3261.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_H_1ST_IN_OK",%QW3261.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT1",%QW3267.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT10",%QW3267.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT2",%QW3267.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT3",%QW3267.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT4",%QW3267.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT5",%QW3267.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT6",%QW3267.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT7",%QW3267.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT8",%QW3267.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_MUTUAL_INT9",%QW3267.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PAUSE_NC",%QW3260.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT10_COUNT_RST",%QW3265.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT10_IN_OK",%QW3264.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT11_COUNT_RST",%QW3265.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT11_IN_OK",%QW3264.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT12_COUNT_RST",%QW3265.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT12_IN_OK",%QW3264.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT1_COUNT_RST",%QW3265.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT1_IN_OK",%QW3264.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT2_COUNT_RST",%QW3265.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT2_IN_OK",%QW3264.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT3_COUNT_RST",%QW3265.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT3_IN_OK",%QW3264.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT4_COUNT_RST",%QW3265.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT4_IN_OK",%QW3264.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT5_COUNT_RST",%QW3265.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT5_IN_OK",%QW3264.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT6_COUNT_RST",%QW3265.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT6_IN_OK",%QW3264.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT7_COUNT_RST",%QW3265.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT7_IN_OK",%QW3264.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT8_COUNT_RST",%QW3265.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT8_IN_OK",%QW3264.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT9_COUNT_RST",%QW3265.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PLT9_IN_OK",%QW3264.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_1",%QW3262.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_10",%QW3262.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_100",%QW3262.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_1000",%QW3262.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_2",%QW3262.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_20",%QW3262.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_200",%QW3262.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_2000",%QW3262.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_4",%QW3262.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_40",%QW3262.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_400",%QW3262.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_4000",%QW3262.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_8",%QW3262.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_80",%QW3262.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_800",%QW3262.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_PROG_SELECT_8000",%QW3262.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_START",%QW3260.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_SV_1ST_IN_OK",%QW3261.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_TIP_CHANGE_END",%QW3264.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_TIP_CHANGE_START",%QW3264.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_TIP_DRESS_START",%QW3260.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_WATER_CUT_OFF",%QW3260.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB1_WORK_COMP_RST",%QW3260.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_2ND_IN_OK",%QW3271.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_3RD_IN_OK",%QW3271.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_4TH_IN_OK",%QW3271.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_5TH_IN_OK",%QW3271.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_6TH_IN_OK",%QW3271.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_7TH_IN_OK",%QW3271.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_BZ_STOP",%QW3273.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_B_1ST_IN_OK",%QW3271.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_1",%QW3278.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_10",%QW3278.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_100",%QW3278.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_1000",%QW3278.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_2",%QW3278.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_20",%QW3278.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_200",%QW3278.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_2000",%QW3278.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_4",%QW3278.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_40",%QW3278.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_400",%QW3278.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_4000",%QW3278.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_8",%QW3278.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_80",%QW3278.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_800",%QW3278.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CN_8000",%QW3278.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_1",%QW3279.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_10",%QW3279.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_100",%QW3279.8,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_1000",%QW3279.12,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_2",%QW3279.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_20",%QW3279.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_200",%QW3279.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_2000",%QW3279.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_4",%QW3279.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_40",%QW3279.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_400",%QW3279.10,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_4000",%QW3279.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_8",%QW3279.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_80",%QW3279.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_800",%QW3279.11,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_CTYPE_8000",%QW3279.15,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_C_1ST_IN_OK",%QW3271.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_D_1ST_IN_OK",%QW3271.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_EM_STOP_NC",%QW3273.14,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_ERR_RST",%QW3270.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_EXT_READY",%QW3270.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_E_1ST_IN_OK",%QW3271.4,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_F_1ST_IN_OK",%QW3271.5,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_GATE_OPEN_NC",%QW3273.13,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_G_1ST_IN_OK",%QW3271.6,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_H_1ST_IN_OK",%QW3271.7,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_MUTUAL_INT1",%QW3277.0,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_MUTUAL_INT10",%QW3277.9,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_MUTUAL_INT2",%QW3277.1,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_MUTUAL_INT3",%QW3277.2,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_MUTUAL_INT4",%QW3277.3,"BOOL",,""
Tag,GlobalVariable,"S175_Q_RB2_MUTUAL_INT5",%QW3277.4,"BOOL",,""
