변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,S204_M_CTYPE_UNMATCH,BOOL,%MW4050.8,,1,0,0,0,0,S204 차종 언매칭 이상
VAR_GLOBAL,S204_M_CT_LS_ERR,BOOL,%MW4054.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CURRENT_LOT_REMAIN,WORD,%MW1185,,1,0,0,0,0,현재 로트 잔여대수
VAR_GLOBAL,S204_M_CycleTime_AVERAGE,WORD,%MW842,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CycleTime_CURRENT,WORD,%MW590,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CycleTime_MAXIMUM,WORD,%MW840,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CycleTime_MINIMUM,WORD,%MW841,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CycleTime_NO_WORK_CURRENT,WORD,%MW844,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CycleTime_NO_WORK_PREVIOUS,WORD,%MW843,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CycleTime_PREVIOUS,WORD,%MW580,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CYCLE_BYPASS_AUX,BOOL,%MW4030.10,,1,0,0,0,0,S204 작업완료 바이패스 보조
VAR_GLOBAL,S204_M_CYCLE_COMPLETE,BOOL,%MW4000.8,,1,0,0,0,0,S204 작업 완료
VAR_GLOBAL,S204_M_CYCLE_RESET_AUX,BOOL,%MW4030.9,,1,0,0,0,0,S204 작업완료 리셋 보조
VAR_GLOBAL,S204_M_CYCLE_RST_PLS,BOOL,%MW4031.1,,1,0,0,0,0,S204 작업완료 리셋 펄스
VAR_GLOBAL,S204_M_CYCLE_SET_AUX,BOOL,%MW4030.8,,1,0,0,0,0,S204 작업완료 셋 보조
VAR_GLOBAL,S204_M_CYCLE_SET_PLS,BOOL,%MW4031.0,,1,0,0,0,0,S204 작업완료 셋 펄스
VAR_GLOBAL,S204_M_C_LS_ERR,BOOL,%MW4054.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_EMS1_NONE_INT,BOOL,%MW4046.0,,1,0,0,0,0,EMS1 간섭 없음
VAR_GLOBAL,S204_M_EMS2_NONE_INT,BOOL,%MW4046.1,,1,0,0,0,0,EMS2 간섭 없음
VAR_GLOBAL,S204_M_EMS3_NONE_INT,BOOL,%MW4046.2,,1,0,0,0,0,EMS3 간섭 없음
VAR_GLOBAL,S204_M_ERR_RESET,BOOL,%MW4033.0,,1,0,0,0,0,S204 에러 리셋
VAR_GLOBAL,S204_M_EXTN_CTYPE_MATCH_ERR,BOOL,%MW4016.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_EXTN_LOAD_COMP_1,BOOL,%MW4043.2,,1,0,0,0,0,S204 3차 작업 완료 클램프5 전진
VAR_GLOBAL,S204_M_EXTN_LOAD_COMP_2,BOOL,%MW4043.8,,1,0,0,0,0,클램프 전진 가능
VAR_GLOBAL,S204_M_EXTN_LOAD_COND,BOOL,%MW4044.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_EXTN_PART_NONE,BOOL,%MW4042.4,,1,0,0,0,0,S204 파트5 없음
VAR_GLOBAL,S204_M_EXTN_PART_NONE_ERR,BOOL,%MW4052.2,,1,0,0,0,0,S204 파트3 없음 이상
VAR_GLOBAL,S204_M_EXTN_PART_ON,BOOL,%MW4041.2,,1,0,0,0,0,S204 파트3 있음
VAR_GLOBAL,S204_M_EXTN_PART_ON_ERR,BOOL,%MW4051.2,,1,0,0,0,0,S204 파트3 있음 이상
VAR_GLOBAL,S204_M_FRT_LS_ERR,BOOL,%MW4054.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_FS1_ERR,BOOL,%MW4058.8,,1,0,0,0,0,S204 냉각수1 이상
VAR_GLOBAL,S204_M_FS2_ERR,BOOL,%MW4058.9,,1,0,0,0,0,S204 냉각수2 이상
VAR_GLOBAL,S204_M_FS3_ERR,BOOL,%MW4058.10,,1,0,0,0,0,S204 냉각수3 이상
VAR_GLOBAL,S204_M_FS4_ERR,BOOL,%MW4058.11,,1,0,0,0,0,S204 냉각수4 이상
VAR_GLOBAL,S204_M_G1_END_OF_CYCLE,BOOL,%MW4021.5,,1,0,0,0,0,S204 종합 게이트1 사이클 정지
VAR_GLOBAL,S204_M_G1_ERR_RST,BOOL,%MW4021.3,,1,0,0,0,0,S204 종합 게이트1 이상 리셋
VAR_GLOBAL,S204_M_G1_GATE_E_STOP,BOOL,%MW4017.4,,1,0,0,0,0,S204 게이트1 비상정지
VAR_GLOBAL,S204_M_G1_GATE_OPEN,BOOL,%MW4019.1,,1,0,0,0,0,S204 G1 게이트 열림
VAR_GLOBAL,S204_M_G1_RESTART,BOOL,%MW4021.4,,1,0,0,0,0,S204 종합 게이트1 재기동
VAR_GLOBAL,S204_M_GATE1_CLOSE,BOOL,%MW4019.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_GATE1_EM_STOP,BOOL,%MW4019.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_CLAMP1_SEL,BOOL,%MW4202.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_CLAMP2_SEL,BOOL,%MW4202.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_CLAMP3_SEL,BOOL,%MW4202.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_CLAMP4_SEL,BOOL,%MW4202.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_CLAMP5_SEL,BOOL,%MW4202.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_CLAMP6_SEL,BOOL,%MW4202.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_C_TYPE_LATCH1_SEL,BOOL,%MW4202.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_C_TYPE_LATCH2_SEL,BOOL,%MW4202.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_C_TYPE_LATCH3_SEL,BOOL,%MW4202.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_PIN1_SEL,BOOL,%MW4202.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_1ST_PIN2_SEL,BOOL,%MW4202.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_2ND_LATCH1_SEL,BOOL,%MW4202.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_2ND_LATCH2_SEL,BOOL,%MW4202.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_2ND_PIN_SEL,BOOL,%MW4202.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_AUTORUN_PB,BOOL,%MW40006.3,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_AUTO_PB,BOOL,%MW40006.0,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_HOME_RET_PB,BOOL,%MW40006.6,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_MANUAL_PB,BOOL,%MW40006.1,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_READY_PB,BOOL,%MW40006.2,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_TT_LOCK_SEL,BOOL,%MW4200.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_TURN_CT_LOAD_POSI_SEL,BOOL,%MW4200.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_TURN_C_LOAD_POSI_SEL,BOOL,%MW4200.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_TURN_D_LOAD_POSI_SEL,BOOL,%MW4200.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_TURN_SV_LOAD_POSI_SEL,BOOL,%MW4200.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_WORK_RST_PB,BOOL,%MW40006.5,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HMI_WORK_SET_PB,BOOL,%MW40006.4,,0,0,0,0,0,
VAR_GLOBAL,S204_M_HOME_POSI,BOOL,%MW4000.6,,1,0,0,0,0,S204 홈 이동
VAR_GLOBAL,S204_M_HOME_RETURN_AUX,BOOL,%MW4030.0,,1,0,0,0,0,S204 홈 복귀 보조
VAR_GLOBAL,S204_M_HOP1_E_STOP,BOOL,%MW4017.2,,1,0,0,0,0,S204 HOP1 비상정지
VAR_GLOBAL,S204_M_HYDRO1_ERR,BOOL,%MW4057.0,,1,0,0,0,0,S204 유압1 이상1
VAR_GLOBAL,S204_M_HYDRO1_ERR1,BOOL,%MW4057.1,,1,0,0,0,0,S204 유압1 이상2
VAR_GLOBAL,S204_M_HYDRO1_ERR2,BOOL,%MW4057.2,,1,0,0,0,0,S204 유압1 이상3
VAR_GLOBAL,S204_M_HYDRO1_ERR3,BOOL,%MW4057.3,,1,0,0,0,0,S204 유압1 이상4
VAR_GLOBAL,S204_M_HYDRO1_ERR4,BOOL,%MW4057.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_HYDRO2_ERR,BOOL,%MW4057.8,,1,0,0,0,0,S204 유압2 이상1
VAR_GLOBAL,S204_M_HYDRO2_ERR1,BOOL,%MW4057.9,,1,0,0,0,0,S204 유압2 이상2
VAR_GLOBAL,S204_M_HYDRO2_ERR2,BOOL,%MW4057.10,,1,0,0,0,0,S204 유압2 이상3
VAR_GLOBAL,S204_M_HYDRO2_ERR3,BOOL,%MW4057.11,,1,0,0,0,0,S204 유압2 이상4
VAR_GLOBAL,S204_M_HYDRO2_ERR4,BOOL,%MW4057.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_INVPNL1_E_STOP,BOOL,%MW4017.5,,1,0,0,0,0,S204 인버터판넬 1 비상정지
VAR_GLOBAL,S204_M_IOLINK_BREAK_WIRE_ERR,BOOL,%MW4055.1,,1,0,0,0,0,S204 IOLINK 단선 이상
VAR_GLOBAL,S204_M_IOLINK_MODULE_ERR,BOOL,%MW4055.0,,1,0,0,0,0,S204 IOLINK 모듈 이상
VAR_GLOBAL,S204_M_IOLINK_SENSOR1_ERR,BOOL,%MW4055.2,,1,0,0,0,0,S204 IOLINK 센서1 이상(센서 자체감지)
VAR_GLOBAL,S204_M_IOLINK_SENSOR1_WARN,BOOL,%MW4055.3,,1,0,0,0,0,S204 IOLINK 센서1 경고(불안정상태)
VAR_GLOBAL,S204_M_JIG_HMI_ADV_PB,BOOL,%MW40007.8,,0,0,0,0,0,
VAR_GLOBAL,S204_M_JIG_HMI_RET_PB,BOOL,%MW40007.9,,0,0,0,0,0,
VAR_GLOBAL,S204_M_KEY_S205_RBT1_DATA_MOVE_COMP,BOOL,%MW2151.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_KEY_S205_RBT1_DATA_MOVE_MEMO,BOOL,%MW2151.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_KEY_S205_RBT1_DATA_MOVE_PLS,BOOL,%MW2151.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_KEY_S205_RBT1_DATA_MOVE_SIG,BOOL,%MW2151.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_LS_ERR,BOOL,%MW4054.0,,1,0,0,0,0,S204 일반 LS 이상
VAR_GLOBAL,S204_M_MANUAL_MODE,BOOL,%MW4000.3,,1,0,0,0,0,S204 수동 모드
VAR_GLOBAL,S204_M_MCCB2_TRIP_ERR,BOOL,%MW4059.9,,1,0,0,0,0,S204 MCCB2 트립 이상
VAR_GLOBAL,S204_M_MCCB3_TRIP_ERR,BOOL,%MW4059.10,,1,0,0,0,0,S204 MCCB3 트립 이상
VAR_GLOBAL,S204_M_MCCB4_TRIP_ERR,BOOL,%MW4059.11,,1,0,0,0,0,S204 MCCB4 트립 이상
VAR_GLOBAL,S204_M_NEXT_LOT_CAR_TYPE,WORD,%MW1186,,1,0,0,0,0,다음 로트 차종 코드
VAR_GLOBAL,S204_M_NEXT_LOT_REMAIN,WORD,%MW1187,,1,0,0,0,0,다음 로트 생산 대수
VAR_GLOBAL,S204_M_NONE_INT,BOOL,%MW4000.7,,1,0,0,0,0,S204 간섭 무
VAR_GLOBAL,S204_M_OPT_ANTENA,BOOL,%MW4152.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_GARNISH,BOOL,%MW4152.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_KEYLESS,BOOL,%MW4153.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_SMART,BOOL,%MW4153.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_SP1,BOOL,%MW4153.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_SP2,BOOL,%MW4153.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_SP3,BOOL,%MW4153.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_SP4,BOOL,%MW4153.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_SP5,BOOL,%MW4153.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_OPT_S_REPEATER,BOOL,%MW4153.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_PART_NONE,BOOL,%MW4000.12,,1,0,0,0,0,S204 파트 없음
VAR_GLOBAL,S204_M_PART_ON,BOOL,%MW4000.11,,1,0,0,0,0,S204 파트 있음
VAR_GLOBAL,S204_M_PLC_BOX1_CP_TRIP_ERR,BOOL,%MW4059.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_PLC_BOX2_CP_TRIP_ERR,BOOL,%MW4059.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_PROFILE,WORD,%MW1183,,1,0,0,0,0,"용도(0정상,1AS,2비축,3OFFAS,5투입중지)"
VAR_GLOBAL,S204_M_PS1_ERR,BOOL,%MW4058.0,,1,0,0,0,0,S204 에어1 이상
VAR_GLOBAL,S204_M_PS2_ERR,BOOL,%MW4058.1,,1,0,0,0,0,S204 에어2 이상
VAR_GLOBAL,S204_M_PS3_ERR,BOOL,%MW4058.2,,1,0,0,0,0,S204 에어3 이상
VAR_GLOBAL,S204_M_PS4_ERR,BOOL,%MW4058.3,,1,0,0,0,0,S204 에어4 이상
VAR_GLOBAL,S204_M_RBT10_PROG_NO,WORD,%MW10039,,1,0,0,0,0,204공정 로봇10 기동번호
VAR_GLOBAL,S204_M_RBT1_1_COMP,BOOL,%MW4100.9,,1,0,0,0,0,로봇1 1차 작업완료
VAR_GLOBAL,S204_M_RBT1_2ND_IN_OK,BOOL,%MW4103.8,,1,0,0,0,0,로봇1 2차 진입 OK
VAR_GLOBAL,S204_M_RBT1_2_COMP,BOOL,%MW4100.10,,1,0,0,0,0,로봇1 2차 작업완료
VAR_GLOBAL,S204_M_RBT1_3RD_IN_OK,BOOL,%MW4103.9,,1,0,0,0,0,로봇1 3차 진입 OK
VAR_GLOBAL,S204_M_RBT1_3_COMP,BOOL,%MW4100.11,,1,0,0,0,0,로봇1 3차 작업완료
VAR_GLOBAL,S204_M_RBT1_4TH_IN_OK,BOOL,%MW4103.10,,1,0,0,0,0,로봇1 4차 진입 OK
VAR_GLOBAL,S204_M_RBT1_4_COMP,BOOL,%MW4100.12,,1,0,0,0,0,로봇1 4차 작업완료
VAR_GLOBAL,S204_M_RBT1_5TH_IN_OK,BOOL,%MW4103.11,,1,0,0,0,0,로봇1 5차 진입 OK
VAR_GLOBAL,S204_M_RBT1_5_COMP,BOOL,%MW4100.13,,1,0,0,0,0,로봇1 5차 작업완료
VAR_GLOBAL,S204_M_RBT1_6TH_IN_OK,BOOL,%MW4103.12,,1,0,0,0,0,로봇1 6차 진입 OK
VAR_GLOBAL,S204_M_RBT1_6_COMP,BOOL,%MW4100.14,,1,0,0,0,0,로봇1 6차 작업완료
VAR_GLOBAL,S204_M_RBT1_ABNORMAL,BOOL,%MW4102.9,,1,0,0,0,0,로봇1 이상
VAR_GLOBAL,S204_M_RBT1_AUTO_MODE,BOOL,%MW4100.1,,1,0,0,0,0,로봇1 자동 모드
VAR_GLOBAL,S204_M_RBT1_A_1ST_IN_OK,BOOL,%MW4103.0,,1,0,0,0,0,로봇1 A차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_BT10_DSL_,BOOL,%MW4156.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT10_FCEV,BOOL,%MW4156.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT10_GSL_,BOOL,%MW4156.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT10_HEV,BOOL,%MW4156.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT10_LPG,BOOL,%MW4156.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT10_SP1,BOOL,%MW4156.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_C,BOOL,%MW4154.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_CT,BOOL,%MW4154.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_D,BOOL,%MW4154.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_E,BOOL,%MW4154.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_F,BOOL,%MW4154.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_G,BOOL,%MW4154.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_H,BOOL,%MW4154.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT1_SV,BOOL,%MW4154.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT2_3DR,BOOL,%MW4154.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT2_4DR,BOOL,%MW4154.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT2_5DR,BOOL,%MW4154.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT2_SP1,BOOL,%MW4154.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT2_SP2,BOOL,%MW4154.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT2_SUV,BOOL,%MW4154.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_DOM,BOOL,%MW4154.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_EXP,BOOL,%MW4154.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP1,BOOL,%MW4155.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP2,BOOL,%MW4155.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP3,BOOL,%MW4155.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP4,BOOL,%MW4155.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP5,BOOL,%MW4155.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP6,BOOL,%MW4155.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP7,BOOL,%MW4155.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT3_SP8,BOOL,%MW4155.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT4_CR,BOOL,%MW4155.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT4_GA,BOOL,%MW4155.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT5_LHD,BOOL,%MW4155.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT5_RHD,BOOL,%MW4155.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT6_AT,BOOL,%MW4155.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT6_MT,BOOL,%MW4155.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT6_SP1,BOOL,%MW4155.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT6_SP2,BOOL,%MW4155.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT7_GROOF,BOOL,%MW4156.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT7_PROOF,BOOL,%MW4156.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT7_SP1,BOOL,%MW4156.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT7_SROOF,BOOL,%MW4156.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT8_RACK_NONE,BOOL,%MW4156.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT8_RACK_ON,BOOL,%MW4156.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT9_2WD,BOOL,%MW4156.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT9_4WD,BOOL,%MW4156.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_AS,BOOL,%MW4157.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_EMPTY,BOOL,%MW4157.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_EMPTY_CRR,BOOL,%MW4157.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_NG_BODY,BOOL,%MW4157.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_NG_CRR,BOOL,%MW4157.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_NONE,BOOL,%MW4002.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_ON,BOOL,%MW4002.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_OUT_CRR,BOOL,%MW4157.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_BT_STOCK,BOOL,%MW4157.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_B_1ST_IN_OK,BOOL,%MW4103.1,,1,0,0,0,0,로봇1 B차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_CYCLE_RESET,BOOL,%MW4101.15,,1,0,0,0,0,로봇1 작업완료 리셋 조건
VAR_GLOBAL,S204_M_RBT1_CYCLE_SET,BOOL,%MW4101.14,,1,0,0,0,0,로봇1 작업완료 셋 조건
VAR_GLOBAL,S204_M_RBT1_C_1ST_IN_OK,BOOL,%MW4103.2,,1,0,0,0,0,로봇1 C차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_DATA_CLR_COMP,BOOL,%MW2151.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_DATA_CLR_MEMO,BOOL,%MW2151.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_DATA_CLR_PLS,BOOL,%MW2151.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_DATA_CLR_SIG,BOOL,%MW2151.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_D_1ST_IN_OK,BOOL,%MW4103.3,,1,0,0,0,0,로봇1 D차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_EMSTOP,BOOL,%MW4100.7,,1,0,0,0,0,로봇1 비상 정지
VAR_GLOBAL,S204_M_RBT1_E_1ST_IN_OK,BOOL,%MW4103.4,,1,0,0,0,0,로봇1 E차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_FAULT,BOOL,%MW4100.2,,1,0,0,0,0,로봇1 이상
VAR_GLOBAL,S204_M_RBT1_F_1ST_IN_OK,BOOL,%MW4103.5,,1,0,0,0,0,로봇1 F차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_G_1ST_IN_OK,BOOL,%MW4103.6,,1,0,0,0,0,로봇1 G차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_HOME,BOOL,%MW4100.3,,1,0,0,0,0,로봇1 홈
VAR_GLOBAL,S204_M_RBT1_HOME_PLS,BOOL,%MW4045.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_H_1ST_IN_OK,BOOL,%MW4103.7,,1,0,0,0,0,로봇1 H차종 진입 OK
VAR_GLOBAL,S204_M_RBT1_KEY_DATA_MOVE_COMP,BOOL,%MW2151.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_KEY_DATA_MOVE_MEMO,BOOL,%MW2151.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_KEY_DATA_MOVE_PLS,BOOL,%MW2151.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_KEY_DATA_MOVE_SIG,BOOL,%MW2151.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_LAST_COMP,BOOL,%MW4100.8,,1,0,0,0,0,로봇1 최종 작업 완료
VAR_GLOBAL,S204_M_RBT1_NO_INT1,BOOL,%MW4101.0,,1,0,0,0,0,로봇1 간섭 없음 1
VAR_GLOBAL,S204_M_RBT1_NO_INT2,BOOL,%MW4101.1,,1,0,0,0,0,로봇1 간섭 없음 2
VAR_GLOBAL,S204_M_RBT1_NO_INT3,BOOL,%MW4101.2,,1,0,0,0,0,로봇1 간섭 없음 3
VAR_GLOBAL,S204_M_RBT1_NO_INT4,BOOL,%MW4101.3,,1,0,0,0,0,로봇1 간섭 없음 4
VAR_GLOBAL,S204_M_RBT1_NO_INT5,BOOL,%MW4101.4,,1,0,0,0,0,로봇1 간섭 없음 5
VAR_GLOBAL,S204_M_RBT1_NO_INT6,BOOL,%MW4101.5,,1,0,0,0,0,로봇1 간섭 없음 6
VAR_GLOBAL,S204_M_RBT1_OPT_ANTENA,BOOL,%MW4156.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_GARNISH,BOOL,%MW4156.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_KEYLESS,BOOL,%MW4157.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_SMART,BOOL,%MW4157.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_SP1,BOOL,%MW4157.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_SP2,BOOL,%MW4157.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_SP3,BOOL,%MW4157.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_SP4,BOOL,%MW4157.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_SP5,BOOL,%MW4157.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_OPT_S_REPEATER,BOOL,%MW4157.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_PAUSE_AUX,BOOL,%MW4102.2,,1,0,0,0,0,로봇1 일시정지 조건
VAR_GLOBAL,S204_M_RBT1_PROGRAM_ERROR,BOOL,%MW4100.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_RBT1_PROGRAM_OK,BOOL,%MW4102.3,,1,0,0,0,0,로봇1 프로그램 확인 정상
VAR_GLOBAL,S204_M_RBT1_PROG_CONFIRM_ERR,BOOL,%MW4068.0,,1,0,0,0,0,S204 로봇1 프로그램 확인 이상(ECHO)
VAR_GLOBAL,S204_M_RBT1_PROG_NO,WORD,%MW10030,,1,0,0,0,0,204공정 로봇1 기동번호
VAR_GLOBAL,S204_M_RBT1_READY,BOOL,%MW4100.0,,1,0,0,0,0,로봇1 모터 ON
