remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,I091111,"S448-1_I_RB1_$N447-2(DN8)$D5E4$BC0D$N$CDE8$CD9C$C644$B8CC","","Local:9:I.Data[11].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091112,"S448-1_I_RB1_$N447-3(LF)$D5E4$BC0D$N$CDE8$CD9C$C644$B8CC","","Local:9:I.Data[11].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091113,"S448-1_I_RB1_$NS449 $B85C$B529$C644$B8CC","","Local:9:I.Data[11].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091114,"S448-1_I_RB1_6TH_WK_COMP","","Local:9:I.Data[11].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091115,"S448-1_I_RB1_7TH_WK_COMP","","Local:9:I.Data[11].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091116,"S448-1_I_RB1_$NS447(IG)$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[11].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091117,"S448-1_I_RB1_$NS447-1(L2)$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[11].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091118,"S448-1_I_RB1_$NS447-2(DN8)$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[11].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091119,"S448-1_I_RB1_$NS447-2(LF)$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[11].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091120,"S448-1_I_RB1_$NS449 $N$AC04$C12D$BB34","","Local:9:I.Data[11].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091121,"S448-1_I_RB1_NON_INTF6","","Local:9:I.Data[11].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091122,"S448-1_I_RB1_NON_INTF7","","Local:9:I.Data[11].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091123,"S448-1_I_RB1_NON_INTF8","","Local:9:I.Data[11].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091124,"S448-1_I_RB1_PRG_ECHO_1","","Local:9:I.Data[11].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091125,"S448-1_I_RB1_PRG_ECHO_2","","Local:9:I.Data[11].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091126,"S448-1_I_RB1_PRG_ECHO_4","","Local:9:I.Data[11].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091127,"S448-1_I_RB1_PRG_ECHO_8","","Local:9:I.Data[11].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091128,"S448-1_I_RB1_PRG_ECHO_16","","Local:9:I.Data[11].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091129,"S448-1_I_RB1_PRG_ECHO_32","","Local:9:I.Data[11].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091130,"S448-1_I_RB1_PRG_ECHO_64","","Local:9:I.Data[11].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091131,"S448-1_I_RB1_PRG_ECHO_128","","Local:9:I.Data[11].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091200,"S448-1_I_RB1_PQS_WRN","","Local:9:I.Data[12].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091201,"S448-1_I_RB1_PQS_ERR","","Local:9:I.Data[12].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091202,"S448-1_I_RB1_ATD_ERR","","Local:9:I.Data[12].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091203,"S448-1_I_RB1_MCHLOCK_ERR","","Local:9:I.Data[12].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091204,"S448-1_I_RB1_OPERATION ERR","","Local:9:I.Data[12].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091205,"S448-1_I_RB1_SPARE2","","Local:9:I.Data[12].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091206,"S448-1_I_RB1_SPARE3","","Local:9:I.Data[12].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091207,"S448-1_I_RB1_SPARE4","","Local:9:I.Data[12].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091208,"S448-1_I_RB1_TC_ERR","","Local:9:I.Data[12].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091209,"S448-1_I_RB1_AIR_ERR","","Local:9:I.Data[12].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091210,"S448-1_I_RB1_WATER_ERR","","Local:9:I.Data[12].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091211,"S448-1_I_RB1_LS_ERR","","Local:9:I.Data[12].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091212,"S448-1_I_RB1_COMM_ERR","","Local:9:I.Data[12].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091213,"S448-1_I_RB1_SEALER_ERR","","Local:9:I.Data[12].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091214,"S448-1_I_RB1_VISION_ERR","","Local:9:I.Data[12].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091215,"S448-1_I_RB1_WELD_COUNT_ERR","","Local:9:I.Data[12].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091216,"S448-1_I_RB1_$NS449-1 RB$N$C0C1$D638$C778$D130$B85D","","Local:9:I.Data[12].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091217,"S448-1_I_RB1_MUTAL_INT2","","Local:9:I.Data[12].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091218,"S448-1_I_RB1_MUTAL_INT3","","Local:9:I.Data[12].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091219,"S448-1_I_RB1_MUTAL_INT4","","Local:9:I.Data[12].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091220,"S448-1_I_RB1_MUTAL_INT5","","Local:9:I.Data[12].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091221,"S448-1_I_RB1_MUTAL_INT6","","Local:9:I.Data[12].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091222,"S448-1_I_RB1_MUTAL_INT7","","Local:9:I.Data[12].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091223,"S448-1_I_RB1_MUTAL_INT8","","Local:9:I.Data[12].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091224,"S448-1_I_RB1_MUTAL_INT9","","Local:9:I.Data[12].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091225,"S448-1_I_RB1_MUTAL_INT10","","Local:9:I.Data[12].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091226,"S448-1_I_RB1_MUTAL_INT11","","Local:9:I.Data[12].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091227,"S448-1_I_RB1_MUTAL_INT12","","Local:9:I.Data[12].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091228,"S448-1_I_RB1_MUTAL_INT13","","Local:9:I.Data[12].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091229,"S448-1_I_RB1_TIP_CHANGE","","Local:9:I.Data[12].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091230,"","","Local:9:I.Data[12].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091231,"S448-1_I_RB1_COMM CHK 0.5SEC FLICKER","","Local:9:I.Data[12].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I110601,"","","STORAGE_TRAVES_HMI_OP:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I110601,"#STR&TRV$N$C790$B3D9$BAA8$B4DC$NS/S",,"I110601.0"
COMMENT,,I110601,"#STR&TRV$N$C218$B3D9$BAA8$B4DC$NS/S",,"I110601.1"
COMMENT,,I110601,"#STR&TRV$N$C6B4$C804$C900$BE44$NPBL",,"I110601.2"
COMMENT,,I110601,"#STR&TRV$N$C790$B3D9$AE30$B3D9$NPBL",,"I110601.3"
ALIAS,,I110602,"","","STORAGE_TRAVES_HMI_OP:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I110602,"#STR&TRV$N$B7A8$D504$D655$C778$NSPB",,"I110602.4"
COMMENT,,I110602,"#STR&TRV$N$BD80$C800$C815$C9C0$NSPB",,"I110602.5"
COMMENT,,I110602,"#STR&TRV$N$C774$C0C1$D574$C81C$NPB",,"I110602.6"
ALIAS,,I110603,"","","STORAGE_TRAVES_HMI_OP:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I110603,"#STR&TRV$N$BCF4$C804$D638$CD9C$NOFF$NS/S",,"I110603.0"
COMMENT,,I110603,"#STR&TRV$N$BCF4$C804$D638$CD9C$NON$NS/S",,"I110603.1"
COMMENT,,I110603,"#STR&TRV$N$BE44$C0C1$C815$C9C0$NEPB",,"I110603.7"
ALIAS,,I110604,"","","STORAGE_TRAVES_HMI_OP:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I110604,"#STR&TRV$NCP TRIP",,"I110604.7"
ALIAS,,I111101,"","","STORAGE1_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$C0C1$C2B9$B2E81",,"I111101.0"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$D558$AC15$B2E81",,"I111101.1"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$C0C1$C2B9$B2E82",,"I111101.2"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$D558$AC15$B2E82",,"I111101.3"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$C0C1$C2B9$B2E83",,"I111101.4"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$D558$AC15$B2E83",,"I111101.5"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$C0C1$C2B9$B2E84",,"I111101.6"
COMMENT,,I111101,"#STR1$N$C774$C81D$D1301$N$D558$AC15$B2E84",,"I111101.7"
ALIAS,,I111102,"","","STORAGE1_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$C0C1$C2B9$B2E81",,"I111102.0"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$D558$AC15$B2E81",,"I111102.1"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$C0C1$C2B9$B2E82",,"I111102.2"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$D558$AC15$B2E82",,"I111102.3"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$C0C1$C2B9$B2E83",,"I111102.4"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$D558$AC15$B2E83",,"I111102.5"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$C0C1$C2B9$B2E84",,"I111102.6"
COMMENT,,I111102,"#STR1$N$C774$C81D$D1302$N$D558$AC15$B2E84",,"I111102.7"
ALIAS,,I111103,"","","STORAGE1_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111103,"#STR1$N$D074$B7A8$D504$N$C7A0$AE40$B2E8",,"I111103.0"
COMMENT,,I111103,"#STR1$N$D074$B7A8$D504$N$D480$B9BC$B2E8",,"I111103.1"
COMMENT,,I111103,"#STR1$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E81",,"I111103.2"
COMMENT,,I111103,"#STR1$N$C2A4$D1A0$D37C$N$D558$AC15$B2E81",,"I111103.3"
COMMENT,,I111103,"#STR1$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E82",,"I111103.4"
COMMENT,,I111103,"#STR1$N$C2A4$D1A0$D37C$N$D558$AC15$B2E82",,"I111103.5"
COMMENT,,I111103,"#STR1$NMOTOR$NCUT OFF$NS/W",,"I111103.7"
ALIAS,,I111104,"","","STORAGE1_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111104,"#STR1$N$D30C$B808$D2B8$N$AC10$C9C0$B2E81",,"I111104.0"
COMMENT,,I111104,"#STR1$N$D30C$D2B8$N$AC10$C9C0$B2E81",,"I111104.1"
COMMENT,,I111104,"#STR1$N$D30C$B808$D2B8$N$AC10$C9C0$B2E82",,"I111104.2"
COMMENT,,I111104,"#STR1$N$D30C$D2B8$N$AC10$C9C0$B2E82",,"I111104.3"
COMMENT,,I111104,"#STR$N$C548$C804$BE54$N$C13C$C11C",,"I111104.5"
COMMENT,,I111104,"#STR1$NCP TRIP",,"I111104.7"
ALIAS,,I111201,"","","STORAGE2_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$C0C1$C2B9$B2E81",,"I111201.0"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$D558$AC15$B2E81",,"I111201.1"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$C0C1$C2B9$B2E82",,"I111201.2"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$D558$AC15$B2E82",,"I111201.3"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$C0C1$C2B9$B2E83",,"I111201.4"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$D558$AC15$B2E83",,"I111201.5"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$C0C1$C2B9$B2E84",,"I111201.6"
COMMENT,,I111201,"#STR2$N$C774$C81D$D1301$N$D558$AC15$B2E84",,"I111201.7"
ALIAS,,I111202,"","","STORAGE2_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$C0C1$C2B9$B2E81",,"I111202.0"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$D558$AC15$B2E81",,"I111202.1"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$C0C1$C2B9$B2E82",,"I111202.2"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$D558$AC15$B2E82",,"I111202.3"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$C0C1$C2B9$B2E83",,"I111202.4"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$D558$AC15$B2E83",,"I111202.5"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$C0C1$C2B9$B2E84",,"I111202.6"
COMMENT,,I111202,"#STR2$N$C774$C81D$D1302$N$D558$AC15$B2E84",,"I111202.7"
ALIAS,,I111203,"","","STORAGE2_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111203,"#STR2$N$D074$B7A8$D504$N$C7A0$AE40$B2E8",,"I111203.0"
COMMENT,,I111203,"#STR2$N$D074$B7A8$D504$N$D480$B9BC$B2E8",,"I111203.1"
COMMENT,,I111203,"#STR2$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E81",,"I111203.2"
COMMENT,,I111203,"#STR2$N$C2A4$D1A0$D37C$N$D558$AC15$B2E81",,"I111203.3"
COMMENT,,I111203,"#STR2$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E82",,"I111203.4"
COMMENT,,I111203,"#STR2$N$C2A4$D1A0$D37C$N$D558$AC15$B2E82",,"I111203.5"
COMMENT,,I111203,"#STR1~3$N$B77C$C774$D2B8$N$CEE4$D2BC",,"I111203.6"
COMMENT,,I111203,"#STR2$NMOTOR$NCUT OFF$NS/W",,"I111203.7"
ALIAS,,I111204,"","","STORAGE2_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111204,"#STR2$N$D30C$B808$D2B8$N$AC10$C9C0$B2E81",,"I111204.0"
COMMENT,,I111204,"#STR2$N$D30C$D2B8$N$AC10$C9C0$B2E81",,"I111204.1"
COMMENT,,I111204,"#STR2$N$D30C$B808$D2B8$N$AC10$C9C0$B2E82",,"I111204.2"
COMMENT,,I111204,"#STR2$N$D30C$D2B8$N$AC10$C9C0$B2E82",,"I111204.3"
COMMENT,,I111204,"#STR2$NCP TRIP",,"I111204.7"
ALIAS,,I111301,"","","STORAGE3_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$C0C1$C2B9$B2E81",,"I111301.0"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$D558$AC15$B2E81",,"I111301.1"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$C0C1$C2B9$B2E82",,"I111301.2"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$D558$AC15$B2E82",,"I111301.3"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$C0C1$C2B9$B2E83",,"I111301.4"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$D558$AC15$B2E83",,"I111301.5"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$C0C1$C2B9$B2E84",,"I111301.6"
COMMENT,,I111301,"#STR3$N$C774$C81D$D1301$N$D558$AC15$B2E84",,"I111301.7"
ALIAS,,I111302,"","","STORAGE3_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$C0C1$C2B9$B2E81",,"I111302.0"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$D558$AC15$B2E81",,"I111302.1"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$C0C1$C2B9$B2E82",,"I111302.2"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$D558$AC15$B2E82",,"I111302.3"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$C0C1$C2B9$B2E83",,"I111302.4"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$D558$AC15$B2E83",,"I111302.5"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$C0C1$C2B9$B2E84",,"I111302.6"
COMMENT,,I111302,"#STR3$N$C774$C81D$D1302$N$D558$AC15$B2E84",,"I111302.7"
ALIAS,,I111303,"","","STORAGE3_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111303,"#STR3$N$D074$B7A8$D504$N$C7A0$AE40$B2E8",,"I111303.0"
COMMENT,,I111303,"#STR3$N$D074$B7A8$D504$N$D480$B9BC$B2E8",,"I111303.1"
COMMENT,,I111303,"#STR3$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E81",,"I111303.2"
COMMENT,,I111303,"#STR3$N$C2A4$D1A0$D37C$N$D558$AC15$B2E81",,"I111303.3"
COMMENT,,I111303,"#STR3$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E82",,"I111303.4"
COMMENT,,I111303,"#STR3$N$C2A4$D1A0$D37C$N$D558$AC15$B2E82",,"I111303.5"
COMMENT,,I111303,"#STR3$NMOTOR$NCUT OFF$NS/W",,"I111303.7"
ALIAS,,I111304,"","","STORAGE3_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111304,"#STR3$N$D30C$B808$D2B8$N$AC10$C9C0$B2E81",,"I111304.0"
COMMENT,,I111304,"#STR3$N$D30C$D2B8$N$AC10$C9C0$B2E81",,"I111304.1"
COMMENT,,I111304,"#STR3$N$D30C$B808$D2B8$N$AC10$C9C0$B2E82",,"I111304.2"
COMMENT,,I111304,"#STR3$N$D30C$D2B8$N$AC10$C9C0$B2E82",,"I111304.3"
COMMENT,,I111304,"#STR$N$ACF5$AE30$C555 $D655$C778",,"I111304.6"
COMMENT,,I111304,"#STR3$NCP TRIP",,"I111304.7"
ALIAS,,I111401,"","","STORAGE4_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$C0C1$C2B9$B2E81",,"I111401.0"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$D558$AC15$B2E81",,"I111401.1"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$C0C1$C2B9$B2E82",,"I111401.2"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$D558$AC15$B2E82",,"I111401.3"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$C0C1$C2B9$B2E83",,"I111401.4"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$D558$AC15$B2E83",,"I111401.5"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$C0C1$C2B9$B2E84",,"I111401.6"
COMMENT,,I111401,"#STR4$N$C774$C81D$D1301$N$D558$AC15$B2E84",,"I111401.7"
ALIAS,,I111402,"","","STORAGE4_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$C0C1$C2B9$B2E81",,"I111402.0"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$D558$AC15$B2E81",,"I111402.1"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$C0C1$C2B9$B2E82",,"I111402.2"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$D558$AC15$B2E82",,"I111402.3"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$C0C1$C2B9$B2E83",,"I111402.4"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$D558$AC15$B2E83",,"I111402.5"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$C0C1$C2B9$B2E84",,"I111402.6"
COMMENT,,I111402,"#STR4$N$C774$C81D$D1302$N$D558$AC15$B2E84",,"I111402.7"
ALIAS,,I111403,"","","STORAGE4_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111403,"#STR4$N$D074$B7A8$D504$N$C7A0$AE40$B2E8",,"I111403.0"
COMMENT,,I111403,"#STR4$N$D074$B7A8$D504$N$D480$B9BC$B2E8",,"I111403.1"
COMMENT,,I111403,"#STR4$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E81",,"I111403.2"
COMMENT,,I111403,"#STR4$N$C2A4$D1A0$D37C$N$D558$AC15$B2E81",,"I111403.3"
COMMENT,,I111403,"#STR4$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E82",,"I111403.4"
COMMENT,,I111403,"#STR4$N$C2A4$D1A0$D37C$N$D558$AC15$B2E82",,"I111403.5"
COMMENT,,I111403,"#STR4$NMOTOR$NCUT OFF$NS/W",,"I111403.7"
ALIAS,,I111404,"","","STORAGE4_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111404,"#STR4$N$D30C$B808$D2B8$N$AC10$C9C0$B2E81",,"I111404.0"
COMMENT,,I111404,"#STR4$N$D30C$D2B8$N$AC10$C9C0$B2E81",,"I111404.1"
COMMENT,,I111404,"#STR4$N$D30C$B808$D2B8$N$AC10$C9C0$B2E82",,"I111404.2"
COMMENT,,I111404,"#STR4$N$D30C$D2B8$N$AC10$C9C0$B2E82",,"I111404.3"
COMMENT,,I111404,"#STR4$NCP TRIP",,"I111404.7"
ALIAS,,I111501,"","","STORAGE5_PLC_BOX:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$C0C1$C2B9$B2E81",,"I111501.0"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$D558$AC15$B2E81",,"I111501.1"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$C0C1$C2B9$B2E82",,"I111501.2"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$D558$AC15$B2E82",,"I111501.3"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$C0C1$C2B9$B2E83",,"I111501.4"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$D558$AC15$B2E83",,"I111501.5"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$C0C1$C2B9$B2E84",,"I111501.6"
COMMENT,,I111501,"#STR5$N$C774$C81D$D1301$N$D558$AC15$B2E84",,"I111501.7"
ALIAS,,I111502,"","","STORAGE5_PLC_BOX:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$C0C1$C2B9$B2E81",,"I111502.0"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$D558$AC15$B2E81",,"I111502.1"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$C0C1$C2B9$B2E82",,"I111502.2"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$D558$AC15$B2E82",,"I111502.3"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$C0C1$C2B9$B2E83",,"I111502.4"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$D558$AC15$B2E83",,"I111502.5"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$C0C1$C2B9$B2E84",,"I111502.6"
COMMENT,,I111502,"#STR5$N$C774$C81D$D1302$N$D558$AC15$B2E84",,"I111502.7"
ALIAS,,I111503,"","","STORAGE5_PLC_BOX:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111503,"#STR5$N$D074$B7A8$D504$N$C7A0$AE40$B2E8",,"I111503.0"
COMMENT,,I111503,"#STR5$N$D074$B7A8$D504$N$D480$B9BC$B2E8",,"I111503.1"
COMMENT,,I111503,"#STR5$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E81",,"I111503.2"
COMMENT,,I111503,"#STR5$N$C2A4$D1A0$D37C$N$D558$AC15$B2E81",,"I111503.3"
COMMENT,,I111503,"#STR5$N$C2A4$D1A0$D37C$N$C0C1$C2B9$B2E82",,"I111503.4"
COMMENT,,I111503,"#STR5$N$C2A4$D1A0$D37C$N$D558$AC15$B2E82",,"I111503.5"
COMMENT,,I111503,"#STR4~6$N$B77C$C774$D2B8$N$CEE4$D2BC",,"I111503.6"
COMMENT,,I111503,"#STR5$NMOTOR$NCUT OFF$NS/W",,"I111503.7"
ALIAS,,I111504,"","","STORAGE5_PLC_BOX:I.Data[4]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I111504,"#STR5$N$D30C$B808$D2B8$N$AC10$C9C0$B2E81",,"I111504.0"
COMMENT,,I111504,"#STR5$N$D30C$D2B8$N$AC10$C9C0$B2E81",,"I111504.1"
