Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[7]",%IW48.3.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[8]",%IW48.4.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[9]",%IW48.4.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[0]",%IW48.4.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[1]",%IW48.4.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[2]",%IW48.5.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[3]",%IW48.5.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[4]",%IW48.5.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[5]",%IW48.5.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[6]",%IW48.6.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[7]",%IW48.6.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[8]",%IW48.6.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT4_INPUT_ADDRESS[9]",%IW48.6.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[0]",%IW48.7.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[1]",%IW48.7.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[2]",%IW48.7.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[3]",%IW48.7.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[4]",%IW48.8.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[5]",%IW48.8.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[6]",%IW48.8.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[7]",%IW48.8.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[8]",%IW48.9.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT5_INPUT_ADDRESS[9]",%IW48.9.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[0]",%IW48.9.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[1]",%IW48.9.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[2]",%IW48.10.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[3]",%IW48.10.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[4]",%IW48.10.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[5]",%IW48.10.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[6]",%IW48.11.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[7]",%IW48.11.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[8]",%IW48.11.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT6_INPUT_ADDRESS[9]",%IW48.11.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"MCP_PBLI4_S172_3_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"MCP_PBLI5_S174_5_AUTO_START",%IW2010.13,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"MCP_SSP4_S174_5_AUTO_SEL",%IW2010.11,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"MCP_SSP4_S174_5_MANUAL_SEL",%IW2010.12,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"S174_PRS_SKD_IN_CHK",%IW4211.3,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"S174_PRS_SKD_OVERRUN",%IW4211.2,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"S174_PRS_SKD_SLOW_CHK",%IW4211.0,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"S174_PRS_SKD_STOP_CHK",%IW4211.1,"BOOL",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[34]",%IW121.10.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[35]",%IW121.10.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[36]",%IW121.10.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[37]",%IW121.10.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[38]",%IW121.11.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[39]",%IW121.11.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[40]",%IW121.11.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[41]",%IW121.11.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[42]",%IW121.12.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[43]",%IW121.12.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[44]",%IW121.12.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[45]",%IW121.12.3,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[46]",%IW121.13.0,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[47]",%IW121.13.1,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[48]",%IW121.13.2,"WORD",,""
Tag,ScanProgram\050_S174_UTILITY_DUMMY,"SKID_I_WPRS_PART[49]",%IW121.13.3,"WORD",,""
Tag,ScanProgram\051_S174_ACTUATOR,"S174_PRS_SKD_POSI_CLP_ADV",%IW4210.0,"BOOL",,""
Tag,ScanProgram\051_S174_ACTUATOR,"S174_PRS_SKD_POSI_CLP_RET",%IW4210.1,"BOOL",,""
Tag,ScanProgram\051_S174_ACTUATOR,"S174_PRS_SKD_STOPPER_ADV",%IW4210.2,"BOOL",,""
Tag,ScanProgram\051_S174_ACTUATOR,"S174_PRS_SKD_STOPPER_RET",%IW4210.3,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_AIR_ON",%IW4211.14,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_CP_ON",%IW4211.15,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_EOCR_GR_ERROR",%IW5060.13,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_EOCR_OL_ERROR",%IW5060.12,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_INV_CUT_OFF_SW",%IW4211.13,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_INV_SAFETY_FEEDBACK",%IW5062.2,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_I_NFB_INV_PWR_ON",%IW5060.2,"BOOL",,""
Tag,ScanProgram\052_S174_ERROR,"S174_PRS_SKD_OVERRUN",%IW4211.2,"BOOL",,""
Tag,ScanProgram\053_S174_EXT_DEVICE,"S174_I_NFB_INV_PWR_ON",%IW5060.2,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"MCP_PBLI5_S174_5_AUTO_START",%IW2010.13,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB1_MUTUAL_INT2",%IW3167.1,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB2_MUTUAL_INT2",%IW3177.1,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB3_MUTUAL_INT2",%IW3187.1,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB4_MUTUAL_INT2",%IW3197.1,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB4_MUTUAL_INT3",%IW3197.2,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB5_MUTUAL_INT1",%IW3207.0,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB5_MUTUAL_INT3",%IW3207.2,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB6_MUTUAL_INT1",%IW3217.0,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_I_RB6_MUTUAL_INT3",%IW3217.2,"BOOL",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[0]",%IW49.6.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[1]",%IW49.6.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[2]",%IW49.6.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[3]",%IW49.6.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[4]",%IW49.7.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[5]",%IW49.7.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[6]",%IW49.7.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[7]",%IW49.7.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[8]",%IW49.8.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT1_INPUT_ADDRESS[9]",%IW49.8.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[0]",%IW49.8.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[1]",%IW49.8.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[2]",%IW49.9.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[3]",%IW49.9.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[4]",%IW49.9.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[5]",%IW49.9.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[6]",%IW49.10.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[7]",%IW49.10.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[8]",%IW49.10.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT2_INPUT_ADDRESS[9]",%IW49.10.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[0]",%IW49.11.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[1]",%IW49.11.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[2]",%IW49.11.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[3]",%IW49.11.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[4]",%IW49.12.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[5]",%IW49.12.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[6]",%IW49.12.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[7]",%IW49.12.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[8]",%IW49.13.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT3_INPUT_ADDRESS[9]",%IW49.13.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[0]",%IW49.13.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[1]",%IW49.13.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[2]",%IW49.14.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[3]",%IW49.14.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[4]",%IW49.14.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[5]",%IW49.14.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[6]",%IW49.15.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[7]",%IW49.15.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[8]",%IW49.15.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT4_INPUT_ADDRESS[9]",%IW49.15.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[0]",%IW50.0.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[1]",%IW50.0.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[2]",%IW50.0.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[3]",%IW50.0.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[4]",%IW50.1.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[5]",%IW50.1.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[6]",%IW50.1.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[7]",%IW50.1.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[8]",%IW50.2.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT5_INPUT_ADDRESS[9]",%IW50.2.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[0]",%IW50.2.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[1]",%IW50.2.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[2]",%IW50.3.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[3]",%IW50.3.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[4]",%IW50.3.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[5]",%IW50.3.3,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[6]",%IW50.4.0,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[7]",%IW50.4.1,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[8]",%IW50.4.2,"WORD",,""
Tag,ScanProgram\055_S174_ROBOT,"S174_RBT6_INPUT_ADDRESS[9]",%IW50.4.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"MCP_PBLI5_S174_5_AUTO_START",%IW2010.13,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"MCP_SSP4_S174_5_AUTO_SEL",%IW2010.11,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"MCP_SSP4_S174_5_MANUAL_SEL",%IW2010.12,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"S175_PRS_SKD_IN_CHK",%IW4261.3,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"S175_PRS_SKD_OVERRUN",%IW4261.2,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"S175_PRS_SKD_SLOW_CHK",%IW4261.0,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"S175_PRS_SKD_STOP_CHK",%IW4261.1,"BOOL",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\060_S175_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
