remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,I080304,"RB441-2_AUTO","","Local:8:I.Data[3].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080305,"RB441-2_RUNING","","Local:8:I.Data[3].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080306,"RB441-2_ABNORMAL_SEL","","Local:8:I.Data[3].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080307,"RB441-2_TIP_DRESSING","","Local:8:I.Data[3].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080308,"RB441-2_EM_STOP","","Local:8:I.Data[3].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080309,"RB441-2_1ST_PART_OUT_OK","","Local:8:I.Data[3].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080310,"RB441-2_2ND_PANNEL_IN_OK","","Local:8:I.Data[3].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080311,"RB441-2_3RD_WK_COMP","","Local:8:I.Data[3].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080312,"RB441-2_4TH_WK_COMP","","Local:8:I.Data[3].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080313,"RB441-2_5TH_WK_COMP","","Local:8:I.Data[3].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080314,"RB441-2_6TH_WK_COMP","","Local:8:I.Data[3].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080315,"RB441-2_7TH_WK_COMP","","Local:8:I.Data[3].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080316,"RB441-2_NON_INTF1_KEY_STN","","Local:8:I.Data[3].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080317,"RB441-2$NPLT RACK$N$AC04$C12D$BB34","","Local:8:I.Data[3].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080318,"RB441-2_NON_INTF3","","Local:8:I.Data[3].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080319,"RB441-2_NON_INTF4","","Local:8:I.Data[3].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080320,"RB441-2_NON_INTF5","","Local:8:I.Data[3].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080321,"RB441-2_NON_INTF6","","Local:8:I.Data[3].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080322,"RB441-2_NON_INTF7","","Local:8:I.Data[3].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080323,"RB441-2_NON_INTF8","","Local:8:I.Data[3].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080324,"RB441-2_PRG_ECHO_1","","Local:8:I.Data[3].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080325,"RB441-2_PRG_ECHO_2","","Local:8:I.Data[3].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080326,"RB441-2_PRG_ECHO_4","","Local:8:I.Data[3].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080327,"RB441-2_PRG_ECHO_8","","Local:8:I.Data[3].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080328,"RB441-2_PRG_ECHO_16","","Local:8:I.Data[3].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080329,"RB441-2_PRG_ECHO_32","","Local:8:I.Data[3].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080330,"RB441-2_PRG_ECHO_64","","Local:8:I.Data[3].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080331,"RB441-2_PRG_ECHO_128","","Local:8:I.Data[3].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080400,"RB441-2_PQS_WRN","","Local:8:I.Data[4].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080401,"RB441-2_PQS_ERR","","Local:8:I.Data[4].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080402,"RB441-2_ATD_ERR","","Local:8:I.Data[4].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080403,"RB441-2_MCHLOCK_ERR","","Local:8:I.Data[4].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080404,"RB441-2_OPERATION ERR","","Local:8:I.Data[4].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080405,"RB441-2_SPARE2","","Local:8:I.Data[4].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080406,"RB441-2_SPARE3","","Local:8:I.Data[4].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080407,"RB441-2_SPARE4","","Local:8:I.Data[4].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080408,"RB441-2_TC_ERR","","Local:8:I.Data[4].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080409,"RB441-2_AIR_ERR","","Local:8:I.Data[4].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080410,"RB441-2_WATER_ERR","","Local:8:I.Data[4].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080411,"RB441-2_LS_ERR","","Local:8:I.Data[4].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080412,"RB441-2_COMM_ERR","","Local:8:I.Data[4].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080413,"RB441-2_SEALER_ERR","","Local:8:I.Data[4].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080414,"RB441-2_VISION_ERR","","Local:8:I.Data[4].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080415,"RB441-2_WELD_COUNT_ERR","","Local:8:I.Data[4].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080416,"RB441-2_MUTAL_INT1 (#441-1)","","Local:8:I.Data[4].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080417,"RB441-2_MUTAL_INT2 (#441-1-2)","","Local:8:I.Data[4].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080418,"RB441-2_MUTAL_INT3 (#441-1-1)","","Local:8:I.Data[4].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080419,"RB441-2_MUTAL_INT4","","Local:8:I.Data[4].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080420,"RB441-2_MUTAL_INT5","","Local:8:I.Data[4].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080421,"RB441-2_MUTAL_INT6","","Local:8:I.Data[4].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080422,"RB441-2_MUTAL_INT7","","Local:8:I.Data[4].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080423,"RB441-2_MUTAL_INT8","","Local:8:I.Data[4].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080424,"RB441-2_MUTAL_INT9","","Local:8:I.Data[4].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080425,"RB441-2_MUTAL_INT10","","Local:8:I.Data[4].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080426,"RB441-2_PLT_COUNT_RST_COMPL","","Local:8:I.Data[4].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080427,"RB441-2_PLT_LOADG_COMPL","","Local:8:I.Data[4].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080428,"RB441-2_PLT_LAST_LOADG_COMPL","","Local:8:I.Data[4].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080429,"RB441-2_TIP_CHANGE","","Local:8:I.Data[4].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080430,"","","Local:8:I.Data[4].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080431,"RB441-2_COMM CHK 0.5SEC FLICKER","","Local:8:I.Data[4].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080500,"RB441-1-1$NHOME_POS","","Local:8:I.Data[5].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080501,"RB441-1-1$NLAST_WK_COMP","","Local:8:I.Data[5].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080502,"RB441-1-1$NTOTAL_ERR","","Local:8:I.Data[5].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080503,"RB441-1-1$NREADY_ON","","Local:8:I.Data[5].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080504,"RB441-1-1$NAUTO","","Local:8:I.Data[5].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080505,"RB441-1-1$NRUNING","","Local:8:I.Data[5].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080506,"RB441-1-1$NABNORMAL$NSEL","","Local:8:I.Data[5].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080507,"RB441-1-1$NTIP_DRESSING","","Local:8:I.Data[5].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080508,"RB441-1-1$NEM_STOP","","Local:8:I.Data[5].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080509,"RB441-1-1$N1ST_WK_COMP_WELD","","Local:8:I.Data[5].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080510,"RB441-1-1$N2ND_WK_COMP_UNLOAD","","Local:8:I.Data[5].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080511,"RB441-1-1$N3RD_WK_COMP_LOAD","","Local:8:I.Data[5].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080512,"RB441-1-1$N4TH_WK_COMP","","Local:8:I.Data[5].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080513,"RB441-1-1$N5TH_WK_COMP","","Local:8:I.Data[5].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080514,"RB441-1-1$N6TH_WK_COMP","","Local:8:I.Data[5].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080515,"RB441-1-1$N7TH_WK_COMP","","Local:8:I.Data[5].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080516,"RB441-1-1$NNON_INTF1","","Local:8:I.Data[5].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080517,"RB441-1-1$NNON_INTF2","","Local:8:I.Data[5].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080518,"RB441-1-1$NNON_INTF3","","Local:8:I.Data[5].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080519,"RB441-1-1$NNON_INTF4","","Local:8:I.Data[5].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080520,"RB441-1-1$NNON_INTF5","","Local:8:I.Data[5].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080521,"RB441-1-1$NNON_INTF6","","Local:8:I.Data[5].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080522,"RB441-1-1$NNON_INTF7","","Local:8:I.Data[5].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080523,"RB441-1-1$NNON_INTF8","","Local:8:I.Data[5].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080524,"RB441-1-1$NPRG_ECHO_1","","Local:8:I.Data[5].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080525,"RB441-1-1$NPRG_ECHO_2","","Local:8:I.Data[5].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080526,"RB441-1-1$NPRG_ECHO_4","","Local:8:I.Data[5].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080527,"RB441-1-1$NPRG_ECHO_8","","Local:8:I.Data[5].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080528,"RB441-1-1$NPRG_ECHO_16","","Local:8:I.Data[5].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080529,"RB441-1-1$NPRG_ECHO_32","","Local:8:I.Data[5].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080530,"RB441-1-1$NPRG_ECHO_64","","Local:8:I.Data[5].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080531,"RB441-1-1$NPRG_ECHO_128","","Local:8:I.Data[5].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080600,"RB441-1-1$NPQS_WRN","","Local:8:I.Data[6].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080601,"RB441-1-1$NPQS_ERR","","Local:8:I.Data[6].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080602,"RB441-1-1$NATD_ERR","","Local:8:I.Data[6].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080603,"RB441-1-1$NMCHLOCK_ERR","","Local:8:I.Data[6].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080604,"RB441-1-1$NOPERATION ERR","","Local:8:I.Data[6].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080605,"RB441-1-1$D638$N$D301 $CE7C$B77C_$C774$C0C1","","Local:8:I.Data[6].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080606,"RB441-1-1$NSPARE3","","Local:8:I.Data[6].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080607,"RB441-1-1$NSPARE4","","Local:8:I.Data[6].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080608,"RB441-1-1$NTC_ERR","","Local:8:I.Data[6].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080609,"RB441-1-1$NAIR_ERR","","Local:8:I.Data[6].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080610,"RB441-1-1$NWATER_ERR","","Local:8:I.Data[6].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080611,"RB441-1-1$NLS_ERR","","Local:8:I.Data[6].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080612,"RB441-1-1$NCOMM_ERR","","Local:8:I.Data[6].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080613,"RB441-1-1$NSEALER_ERR","","Local:8:I.Data[6].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080614,"RB441-1-1$NVISION_ERR","","Local:8:I.Data[6].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080615,"RB441-1-1$NWELD_COUNT_ERR","","Local:8:I.Data[6].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080616,"RB441-1-1$NMUTAL_INT1 (#441-1-2)","","Local:8:I.Data[6].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080617,"RB441-1-1$NMUTAL_INT2 (#441-2-1)","","Local:8:I.Data[6].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080618,"RB441-1-1$NMUTAL_INT3 (#441-2)","","Local:8:I.Data[6].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080619,"RB441-1-1$NMUTAL_INT4 (#442-1)","","Local:8:I.Data[6].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080620,"RB441-1-1$NMUTAL_INT5 (#441-2-3)","","Local:8:I.Data[6].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080621,"RB441-1-1$NMUTAL_INT6 (#442-2-2)","","Local:8:I.Data[6].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080622,"RB441-1-1$NMUTAL_INT7","","Local:8:I.Data[6].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080623,"RB441-1-1$NMUTAL_INT8","","Local:8:I.Data[6].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080624,"RB441-1-1$NMUTAL_INT9","","Local:8:I.Data[6].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080625,"RB441-1-1$NMUTAL_INT10","","Local:8:I.Data[6].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080626,"RB441-1-1$NPLT_COUNT_RST_COMPL","","Local:8:I.Data[6].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080627,"RB441-1-1$NPLT_LOADG_COMPL","","Local:8:I.Data[6].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080628,"RB441-1-1$NPLT_LAST_LOADG_COMPL","","Local:8:I.Data[6].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080629,"RB441-1-1$NTIP_CHANGE","","Local:8:I.Data[6].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080630,"","","Local:8:I.Data[6].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080631,"RB441-1-1_COMM CHK 0.5SEC FLICKER","","Local:8:I.Data[6].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080700,"S441-1-2_I_RB2_HOME_POS","","Local:8:I.Data[7].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080701,"S441-1-2_I_RB2_LAST_WK_COMP","","Local:8:I.Data[7].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080702,"S441-1-2_I_RB2_TOTAL_ERR","","Local:8:I.Data[7].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080703,"S441-1-2_I_RB2_READY_ON","","Local:8:I.Data[7].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080704,"S441-1-2_I_RB2_AUTO","","Local:8:I.Data[7].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080705,"S441-1-2_I_RB2_RUNING","","Local:8:I.Data[7].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080706,"S441-1-2_I_RB2_ABNORMAL_SEL","","Local:8:I.Data[7].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080707,"S441-1-2_I_RB2_TIP_DRESSING","","Local:8:I.Data[7].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080708,"S441-1-2_I_RB2_EM_STOP","","Local:8:I.Data[7].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080709,"S441-1-2_I_RB2_1ST_WK_COMP","","Local:8:I.Data[7].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080710,"S441-1-2_I_RB2_2ND_WK_COMP_PANNEL_OUT","","Local:8:I.Data[7].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080711,"S441-1-2_I_RB2_3RD_WK_COMP_UNLOAD","","Local:8:I.Data[7].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080712,"S441-1-2_I_RB2_4TH_WK_COMP","","Local:8:I.Data[7].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080713,"S441-1-2_I_RB2_5TH_WK_COMP","","Local:8:I.Data[7].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080714,"S441-1-2_I_RB2_6TH_WK_COMP","","Local:8:I.Data[7].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080715,"S441-1-2_I_RB2_7TH_WK_COMP","","Local:8:I.Data[7].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080716,"S441-1-2_I_RB2_NON_INTF1","","Local:8:I.Data[7].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080717,"S441-1-2_I_RB2_NON_INTF2","","Local:8:I.Data[7].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080718,"S441-1-2_I_RB2_NON_INTF3","","Local:8:I.Data[7].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080719,"S441-1-2_I_RB2_NON_INTF4","","Local:8:I.Data[7].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080720,"S441-1-2_I_RB2_NON_INTF5","","Local:8:I.Data[7].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080721,"S441-1-2_I_RB2_NON_INTF6","","Local:8:I.Data[7].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080722,"S441-1-2_I_RB2_NON_INTF7","","Local:8:I.Data[7].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080723,"S441-1-2_I_RB2_NON_INTF8","","Local:8:I.Data[7].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080724,"S441-1-2_I_RB2_PRG_ECHO_1","","Local:8:I.Data[7].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080725,"S441-1-2_I_RB2_PRG_ECHO_2","","Local:8:I.Data[7].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080726,"S441-1-2_I_RB2_PRG_ECHO_4","","Local:8:I.Data[7].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080727,"S441-1-2_I_RB2_PRG_ECHO_8","","Local:8:I.Data[7].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080728,"S441-1-2_I_RB2_PRG_ECHO_16","","Local:8:I.Data[7].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080729,"S441-1-2_I_RB2_PRG_ECHO_32","","Local:8:I.Data[7].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080730,"S441-1-2_I_RB2_PRG_ECHO_64","","Local:8:I.Data[7].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080731,"S441-1-2_I_RB2_PRG_ECHO_128","","Local:8:I.Data[7].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080800,"S441-1-2_I_RB2_PQS_WRN","","Local:8:I.Data[8].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080801,"S441-1-2_I_RB2_PQS_ERR","","Local:8:I.Data[8].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080802,"S441-1-2_I_RB2_ATD_ERR","","Local:8:I.Data[8].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080803,"S441-1-2_I_RB2_MCHLOCK_ERR","","Local:8:I.Data[8].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080804,"S441-1-2_I_RB2_OPERATION ERR","","Local:8:I.Data[8].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080805,"RB441-1-2$D638$N$D301 $CE7C$B77C_$C774$C0C1","","Local:8:I.Data[8].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080806,"S441-1-2_I_RB2_SPARE3","","Local:8:I.Data[8].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080807,"S441-1-2_I_RB2_SPARE4","","Local:8:I.Data[8].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080808,"S441-1-2_I_RB2_TC_ERR","","Local:8:I.Data[8].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080809,"S441-1-2_I_RB2_AIR_ERR","","Local:8:I.Data[8].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080810,"S441-1-2_I_RB2_WATER_ERR","","Local:8:I.Data[8].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080811,"S441-1-2_I_RB2_LS_ERR","","Local:8:I.Data[8].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080812,"S441-1-2_I_RB2_COMM_ERR","","Local:8:I.Data[8].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080813,"S441-1-2_I_RB2_SEALER_ERR","","Local:8:I.Data[8].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080814,"S441-1-2_I_RB2_VISION_ERR","","Local:8:I.Data[8].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080815,"S441-1-2_I_RB2_WELD_COUNT_ERR","","Local:8:I.Data[8].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080816,"S441-1-2_I_RB2_MUTAL_INT1 (#441-1-1)","","Local:8:I.Data[8].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080817,"S441-1-2_I_RB2_MUTAL_INT2 (#441-2)","","Local:8:I.Data[8].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080818,"S441-1-2_I_RB2_MUTAL_INT3 (#441-1)","","Local:8:I.Data[8].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080819,"S441-1-2_I_RB2_MUTAL_INT4","","Local:8:I.Data[8].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080820,"S441-1-2_I_RB2_MUTAL_INT5","","Local:8:I.Data[8].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080821,"S441-1-2_I_RB2_MUTAL_INT6","","Local:8:I.Data[8].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080822,"S441-1-2_I_RB2_MUTAL_INT7","","Local:8:I.Data[8].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080823,"S441-1-2_I_RB2_MUTAL_INT8","","Local:8:I.Data[8].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080824,"S441-1-2_I_RB2_MUTAL_INT9","","Local:8:I.Data[8].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080825,"S441-1-2_I_RB2_MUTAL_INT10","","Local:8:I.Data[8].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080826,"S441-1-2_I_RB2_PLT_COUNT_RST_COMPL","","Local:8:I.Data[8].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080827,"S441-1-2_I_RB2_PLT_LOADG_COMPL","","Local:8:I.Data[8].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080828,"S441-1-2_I_RB2_PLT_LAST_LOADG_COMPL","","Local:8:I.Data[8].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080829,"S441-1-2_I_RB2_TIP_CHANGE","","Local:8:I.Data[8].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080830,"","","Local:8:I.Data[8].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
