remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S301RH_LS_TBI_1U505_UNCLP,"","","Local:5:I.Data[31].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U507_CLAMP,"","","Local:5:I.Data[31].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U507_UNCLP,"","","Local:5:I.Data[31].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U579_CLAMP,"","","Local:5:I.Data[31].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U579_UNCLP,"","","Local:5:I.Data[31].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U581_CLAMP,"","","Local:5:I.Data[31].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U581_UNCLP,"","","Local:5:I.Data[31].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U583_CLAMP,"","","Local:5:I.Data[31].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U583_UNCLP,"","","Local:5:I.Data[31].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U585_CLAMP,"","","Local:5:I.Data[31].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U585_UNCLP,"","","Local:5:I.Data[31].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U503_CLAMP,"","","Local:5:I.Data[33].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U503_UNCLP,"","","Local:5:I.Data[33].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U505_CLAMP,"","","Local:5:I.Data[33].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U505_UNCLP,"","","Local:5:I.Data[33].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U507_CLAMP,"","","Local:5:I.Data[33].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U507_UNCLP,"","","Local:5:I.Data[33].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U509_CLAMP,"","","Local:5:I.Data[33].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U509_UNCLP,"","","Local:5:I.Data[33].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U521_CLAMP,"","","Local:5:I.Data[33].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U521_UNCLP,"","","Local:5:I.Data[33].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U523_CLAMP,"","","Local:5:I.Data[33].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U523_UNCLP,"","","Local:5:I.Data[33].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U525_CLAMP,"","","Local:5:I.Data[33].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U525_UNCLP,"","","Local:5:I.Data[34].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U529_CLAMP,"","","Local:5:I.Data[33].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U529_UNCLP,"","","Local:5:I.Data[34].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U551_CLAMP1,"","","Local:5:I.Data[33].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U551_CLAMP2,"","","Local:5:I.Data[33].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U551_UNCLP1,"","","Local:5:I.Data[33].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U551_UNCLP2,"","","Local:5:I.Data[34].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U553_CLAMP,"","","Local:5:I.Data[33].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U553_UNCLP,"","","Local:5:I.Data[34].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U557_CLAMP,"","","Local:5:I.Data[33].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U557_UNCLP,"","","Local:5:I.Data[34].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U571_CLAMP,"","","Local:5:I.Data[33].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U571_UNCLP,"","","Local:5:I.Data[33].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U575_CLAMP,"","","Local:5:I.Data[33].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U575_UNCLP,"","","Local:5:I.Data[33].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U579_CLAMP,"","","Local:5:I.Data[33].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U579_UNCLP,"","","Local:5:I.Data[33].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U581_CLAMP,"","","Local:5:I.Data[33].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U581_UNCLP,"","","Local:5:I.Data[33].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U583_CLAMP,"","","Local:5:I.Data[33].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U583_UNCLP,"","","Local:5:I.Data[33].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U585_CLAMP,"","","Local:5:I.Data[33].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U585_UNCLP,"","","Local:5:I.Data[33].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U781_CLAMP,"","","Local:5:I.Data[33].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_2U781_UNCLP,"","","Local:5:I.Data[34].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U501_CLAMP,"","","Local:5:I.Data[31].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U501_UNCLP,"","","Local:5:I.Data[31].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U541_UNCLP1,"","","Local:5:I.Data[31].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U541_UNCLP2,"","","Local:5:I.Data[31].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U543_CLAMP,"","","Local:5:I.Data[31].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U543_UNCLP1,"","","Local:5:I.Data[31].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U543_UNCLP2,"","","Local:5:I.Data[31].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U547_CLAMP,"","","Local:5:I.Data[31].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U547_UNCLP,"","","Local:5:I.Data[31].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U547_UNCLP1,"","","Local:5:I.Data[31].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U575_UNCLP,"","","Local:5:I.Data[31].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_3U783_UNCLP,"","","Local:5:I.Data[31].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_4SETPIN_CLAMP1,"","","Local:5:I.Data[31].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_4SETPIN_CLAMP2,"","","Local:5:I.Data[31].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_4SETPIN_UNCLP1,"","","Local:5:I.Data[31].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_4SETPIN_UNCLP2,"","","Local:5:I.Data[31].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_CR_CHECK1,"","","Local:5:I.Data[34].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_CR_CHECK2,"","","Local:5:I.Data[34].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_GUN1_ADVANCE,"","","Local:5:I.Data[31].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_GUN1_RETURN,"","","Local:5:I.Data[31].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_PART_3_5DR,"","","Local:5:I.Data[34].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_PART_5DR,"","","Local:5:I.Data[34].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_MELODY_SOUND,"","","Local:5:O.Data[1].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_HAI_LS_GP_MONITOR1,"","","N301[57]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_HAI_LS_GP_MONITOR2,"","","N301[58]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_LCI_LS_ERR1,"","","N301[42]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_LCI_LS_ERR2,"","","N301[43]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_LCI_LS_GP_MONITOR1,"","","N301[52]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_LCI_LS_GP_MONITOR2,"","","N301[53]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MCI_PART1_GP,"","","N301[2].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MCI_PART2_GP,"","","N301[2].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MXI_LS_ERR1,"","","N301[40]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MXI_LS_ERR2,"","","N301[41]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MXI_LS_GP_MONITOR1,"","","N301[50]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MXI_LS_GP_MONITOR2,"","","N301[51]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MXI_PART1_GP,"","","N301[2].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_MXI_PART2_GP,"","","N301[2].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_LS_ERR1,"","","N301[47]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_LS_ERR2,"","","N301[48]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_LS_GP_MONITOR1,"","","N301[122]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_LS_GP_MONITOR2,"","","N301[123]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_3DR_GP,"","","N301[4].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_5DR_GP,"","","N301[4].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_CHECK_3DR_GP,"","","B301[191].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_CHECK_5DR_GP,"","","B301[191].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_CHECK_COM_GP,"","","B301[191].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_CHECK_CR_GP,"","","B301[191].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_PBI_PART_COM_GP,"","","N301[4].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_LS_ERR1,"","","N301[44]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_LS_ERR2,"","","N301[45]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_LS_ERR3,"","","N301[46]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_LS_GP_MONITOR1,"","","N301[54]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_LS_GP_MONITOR2,"","","N301[55]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_LS_GP_MONITOR3,"","","N301[56]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_PART1_GP,"","","N301[2].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_N_TBI_PART2_GP,"","","N301[2].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_PS_AIR_OK,"","","Local:5:I.Data[1].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_PTL_LAMP_FLICKER,"","","Local:5:O.Data[1].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_ADV_LOCK_CLAMP,"","","Local:5:O.Data[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_ADV_LOCK_UNCLP,"","","Local:5:O.Data[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_ADV_RET_BRAKE,"","","Local:5:O.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_AUTO_LUB_UNIT,"","","Local:5:O.Data[1].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_HAI_CLAMP,"","","Local:3:O.Data[15].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_HAI_UNCLP,"","","Local:3:O.Data[15].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_LCTBI_ADVANCE,"","","Local:3:O.Data[15].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_LCTBI_RETURN,"","","Local:3:O.Data[15].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_MXI_ADVANCE,"","","Local:3:O.Data[15].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_MXI_CLAMP,"","","Local:3:O.Data[15].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_MXI_RETURN,"","","Local:3:O.Data[15].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_MXI_UNCLP,"","","Local:3:O.Data[15].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_PBI_CLAMP,"","","Local:3:O.Data[15].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_PBI_UNCLP,"","","Local:3:O.Data[15].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_SLIDE_ADVANCE,"","","Local:3:O.Data[15].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_SLIDE_RETURN,"","","Local:3:O.Data[15].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_UNIT_SWING,"","","Local:3:O.Data[15].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_BPNL_UNIT_UNSWING,"","","Local:3:O.Data[15].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_GATE_ADVANCE,"","","Local:5:O.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_GATE_HIGH_ADVANCE,"","","Local:5:O.Data[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_GATE_HIGH_RETURN,"","","Local:5:O.Data[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_GATE_RETURN,"","","Local:5:O.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_1ST_CLAMP1,"","","Local:5:O.Data[55].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_1ST_CLAMP2,"","","Local:5:O.Data[55].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_1ST_LATCH,"","","Local:5:O.Data[55].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_1ST_UNCLP1,"","","Local:5:O.Data[55].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_1ST_UNCLP2,"","","Local:5:O.Data[55].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_1ST_UNLATCH,"","","Local:5:O.Data[55].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_2ND_CLAMP,"","","Local:5:O.Data[55].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_2ND_UNCLP,"","","Local:5:O.Data[55].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_3RD_CLAMP,"","","Local:5:O.Data[55].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_3RD_UNCLP,"","","Local:5:O.Data[55].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_4TH_CLAMP,"","","Local:5:O.Data[55].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_4TH_UNCLP,"","","Local:5:O.Data[55].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_BPNL_CLAMP,"","","Local:5:O.Data[55].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_BPNL_LATCH,"","","Local:5:O.Data[55].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_BPNL_UNCLP,"","","Local:5:O.Data[55].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_BPNL_UNLATCH,"","","Local:5:O.Data[55].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_BT_LATCH,"","","Local:5:O.Data[55].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_HAI_BT_UNLATCH,"","","Local:5:O.Data[55].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_1UNIT_CLAMP1,"","","Local:5:O.Data[45].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_1UNIT_CLAMP2,"","","Local:5:O.Data[45].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_1UNIT_UNCLP1,"","","Local:5:O.Data[45].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_1UNIT_UNCLP2,"","","Local:5:O.Data[45].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_2UNIT_CLAMP,"","","Local:5:O.Data[45].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_2UNIT_UNCLP,"","","Local:5:O.Data[45].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_3UNIT_CLAMP,"","","Local:5:O.Data[45].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_3UNIT_UNCLP,"","","Local:5:O.Data[45].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_4PIN_CLAMP,"","","Local:5:O.Data[45].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_4PIN_UNCLP,"","","Local:5:O.Data[45].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_GUN1_PRESS,"","","Local:5:O.Data[47].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_GUN2_PRESS,"","","Local:5:O.Data[47].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_GUN3_PRESS,"","","Local:5:O.Data[47].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MCI_GUN4_PRESS,"","","Local:5:O.Data[47].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_1UNIT_CLAMP1,"","","Local:5:O.Data[15].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_1UNIT_CLAMP2,"","","Local:5:O.Data[15].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_1UNIT_UNCLP1,"","","Local:5:O.Data[15].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_1UNIT_UNCLP2,"","","Local:5:O.Data[15].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_2UNIT_CLAMP1,"","","Local:5:O.Data[15].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_2UNIT_CLAMP2,"","","Local:5:O.Data[15].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_2UNIT_UNCLP1,"","","Local:5:O.Data[15].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_2UNIT_UNCLP2,"","","Local:5:O.Data[15].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_3UNIT_CLAMP,"","","Local:5:O.Data[15].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_3UNIT_UNCLP,"","","Local:5:O.Data[15].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_4PIN_CLAMP,"","","Local:5:O.Data[15].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_4PIN_UNCLP,"","","Local:5:O.Data[15].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN3_PRESS,"","","Local:5:O.Data[15].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN5_PRESS,"","","Local:5:O.Data[19].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN6_PRESS,"","","Local:5:O.Data[19].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN6_SWING,"","","Local:5:O.Data[15].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN6_UNSWING,"","","Local:5:O.Data[15].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN7_PRESS,"","","Local:5:O.Data[19].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN7_SWING,"","","Local:5:O.Data[19].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_MXI_GUN7_UNSWING,"","","Local:5:O.Data[19].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_1UNIT_5DR_CLAMP,"","","Local:5:O.Data[25].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_1UNIT_5DR_UNCLP,"","","Local:5:O.Data[25].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_2UNIT_CLAMP,"","","Local:5:O.Data[25].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_2UNIT_UNCLP,"","","Local:5:O.Data[25].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_3UNIT_3DR_CLAMP,"","","Local:5:O.Data[25].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_3UNIT_3DR_UNCLP,"","","Local:5:O.Data[25].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_3UNIT_5DR_CLAMP,"","","Local:5:O.Data[25].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_3UNIT_5DR_UNCLP,"","","Local:5:O.Data[25].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_SOL_PBI_3UNIT_CLAMP1,"","","Local:5:O.Data[25].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
